序号,标题 (简略),决定,优先级,归类标签,简评/理由
1,Multi-objective optimization... via active learning,✅ 保留,High,[数据-策略]  [应用-闭环],"亮点：结合了 Active Learning 和多目标优化，并实现了 ""ML预测 -> 合成 Co35Cr30Ni35"" 的实验闭环验证。适合 Ch.5 闭环发现。"
2,Machine learning-aided phase and mechanical properties...,✅ 保留,High,[算法-创新]  [应用-力学],亮点：提出了一种由两层 Bayesian Shrinkage 方法组成的新算法框架来解决多重共线性问题，且包含实验验证。算法有创新性。
3,Multi-objective Optimization-Oriented Generative Adversarial Design...,✅ 保留,High,[算法-生成]  [算法-GAN],亮点：使用了 NSGAN (非支配排序 GAN) 进行材料设计，属于进阶生成式模型应用，且发布了在线工具。适合 Ch.3.3 生成式设计。
4,Prediction of phases in high entropy alloys using ML,✅ 保留,Med,[应用-相预测]  [数据-特征],经典：使用 XGBoost/RF/SVM 进行相预测，讨论了原子半径、混合焓等特征的重要性。适合作为相预测章节的基础文献。
5,Exploring the relationship between lattice distortion and phase stability...,✅ 保留,Med,[应用-物理]  [解释性],"基础：利用 ML (SVM) 结合 DFT/热力学计算，探讨 ""晶格畸变 vs 相稳定性"" 的物理权衡。侧重于物理机制的解释。"
6,Machine learning-based predictions of fatigue life...,✅ 保留,Med,[应用-力学],"拓展：关注 HEA 的 疲劳寿命 (Fatigue Life) 预测，相比于常见的硬度预测更具稀缺性。使用常规模型 (SVM, XGBoost)。"
7,Support Vector Machine-Based Phase Prediction...,✅ 保留,Med,[应用-相预测],经典：标准的 SVM 相结构分类应用（注意：与序号 9 内容高度相似，可能是同一工作的不同版本，建议二选一或合并引用）。
8,cardiGAN: A generative adversarial network model...,✅ 保留,High,[算法-生成]  [应用-闭环],亮点：明确使用了 GANs 进行合金成分生成，并实际制备了候选合金进行验证。非常典型的生成式设计闭环案例。
9,Predicting path-dependent diffusion barrier spectra... via CNN,✅ 保留,High,[算法-深度]  [应用-物理],亮点：使用了 CNN (卷积神经网络) 来处理局部化学环境特征，预测空位迁移能。展示了深度学习在处理复杂局部结构中的优势。
10,Phase Prediction... Using SVM and Bayesian Optimization,✅ 保留,Med,[应用-相预测],经典：SVM 结合贝叶斯优化 (BO) 调参。属于标准的优化流程应用（注：与序号 7 内容重复度极高，建议作为 SVM 优化案例引用）。
11,Experimental and machine learning approaches to phase prediction...,✅ 保留,Med,[应用-相预测][算法-传统],"使用 SVM, XGBoost, DNN 等多种模型预测相结构，并进行了实验验证，属于扎实的经典应用，适合 Ch.4.1。"
12,Supervised machine learning for corrosion... generative datasets,✅ 保留,High,[数据-预处理][算法-生成/逆向],亮点：使用了 GAN (生成对抗网络) 生成合成数据来解决腐蚀数据稀缺问题 (Data Augmentation)，符合“数据策略”高优先级标准。
13,Deep learning in shock response... inverse microstructure design,✅ 保留,High,[算法-深度][算法-生成/逆向],亮点：提出了 CNN + GAN 的双向深度学习框架，实现了从微观结构到冲击响应的逆向设计，属于算法创新。
14,Machine learning of hardness and composition in Al–Co–Cr–Fe...,✅ 保留,Med,[应用-力学性能][算法-传统],使用 XGBoost 等模型预测硬度，并对高硬度合金进行了实验制备与验证。标准的“预测-验证”流程，适合基础章节。
15,Prediction of Hardness... in HEA Bonded Cemented Carbides...,✅ 保留,Med,[应用-力学性能][算法-传统],研究对象为 HEA 结合的硬质合金 (WC-HEA)，使用 RF/ANN 预测性能。属于 HEA 的复合材料应用扩展，方法较为传统。
